row_id,energy
94993,2034.8695151226507
94994,1944.6671519300735
94995,1887.5764232100883
94996,1850.9732525643608
94997,1827.3057237255202
94998,1811.916911674952
94999,1801.8743197425633
95000,1795.3048506060566
95001,1791.00057007241
95002,1788.177500793695
95003,1786.3246576270167
95004,1785.1080503619216
95005,1784.3089707518525
95006,1783.784025824781
95007,1783.4391262386555
95008,1783.2125011938479
95009,1783.0635832647745
95010,1782.9657240446477
95011,1782.901415776278
95012,1782.8591548850713
95013,1782.8313823875444
95014,1782.8131310731433
95015,1782.8011367629078
95016,1782.7932543773863
95017,1782.7880742445543
95018,1782.7846699693146
95019,1782.782432748794
95020,1782.7809624921263
95021,1782.7799962684471
95022,1782.779361285157
95023,1782.7789439865037
95024,1782.7786697459255
95025,1782.7784895203272
95026,1782.7783710795488
95027,1782.7782932425569
95028,1782.7782420895883
95029,1782.7782084728437
95030,1782.7781863805671
95031,1782.7781718619492
95032,1782.7781623205938
95033,1782.7781560501987
95034,1782.7781519294156
95035,1782.778149221317
95036,1782.7781474416074
95037,1782.7781462720168
95038,1782.7781455033842
95039,1782.7781449982542
95040,1782.7781446662923
95041,1782.7781444481327
95042,1782.7781443047631
95043,1782.7781442105431
95044,1782.7781441486231
95045,1782.7781441079308
95046,1782.7781440811882
95047,1782.7781440636138
95048,1782.7781440520644
95049,1782.7781440444735
95050,1782.7781440394856
95051,1782.778144036208
95052,1782.778144034053
95053,1782.7781440326373
95054,1782.7781440317062
95055,1782.778144031095
95056,1782.7781440306928
95057,1782.7781440304284
95058,1782.7781440302542
95059,1782.7781440301403
95060,1782.7781440300657
95061,1782.7781440300166
95062,1782.778144029985
95063,1782.7781440299646
95064,1782.7781440299502
95065,1782.7781440299407
95066,1782.7781440299343
95067,1782.7781440299295
95068,1782.7781440299266
95069,1782.778144029925
95070,1782.7781440299234
95071,1782.7781440299234
95072,1782.7781440299234
95073,1782.7781440299234
95074,1782.7781440299234
95075,1782.7781440299234
95076,1782.7781440299234
95077,1782.7781440299234
95078,1782.7781440299234
95079,1782.7781440299234
95080,1782.7781440299234
95081,1782.7781440299234
95082,1782.7781440299234
95083,1782.7781440299234
95084,1782.7781440299234
95085,1782.7781440299234
95086,1782.7781440299234
95087,1782.7781440299234
95088,1782.7781440299234
95089,1782.7781440299234
95090,1782.7781440299234
95091,1782.7781440299234
95092,1782.7781440299234
95093,1782.7781440299234
95094,1782.7781440299234
95095,1782.7781440299234
95096,1782.7781440299234
95097,1782.7781440299234
95098,1782.7781440299234
95099,1782.7781440299234
95100,1782.7781440299234
95101,1782.7781440299234
95102,1782.7781440299234
95103,1782.7781440299234
95104,1782.7781440299234
95105,1782.7781440299234
95106,1782.7781440299234
95107,1782.7781440299234
95108,1782.7781440299234
95109,1782.7781440299234
95110,1782.7781440299234
95111,1782.7781440299234
95112,1782.7781440299234
95113,1782.7781440299234
95114,1782.7781440299234
95115,1782.7781440299234
95116,1782.7781440299234
95117,1782.7781440299234
95118,1782.7781440299234
95119,1782.7781440299234
95120,1782.7781440299234
95121,1782.7781440299234
95122,1782.7781440299234
95123,1782.7781440299234
95124,1782.7781440299234
95125,1782.7781440299234
95126,1782.7781440299234
95127,1782.7781440299234
95128,1782.7781440299234
95129,1782.7781440299234
95130,1782.7781440299234
95131,1782.7781440299234
95132,1782.7781440299234
95133,1782.7781440299234
95134,1782.7781440299234
95135,1782.7781440299234
95136,1782.7781440299234
95137,1782.7781440299234
95138,1782.7781440299234
95139,1782.7781440299234
95140,1782.7781440299234
95141,1782.7781440299234
95142,1782.7781440299234
95143,1782.7781440299234
95144,1782.7781440299234
95145,1782.7781440299234
95146,1782.7781440299234
95147,1782.7781440299234
95148,1782.7781440299234
95149,1782.7781440299234
95150,1782.7781440299234
95151,1782.7781440299234
95152,1782.7781440299234
95153,1782.7781440299234
95154,1782.7781440299234
95155,1782.7781440299234
95156,1782.7781440299234
95157,1782.7781440299234
95158,1782.7781440299234
95159,1782.7781440299234
95160,1782.7781440299234
95161,1782.7781440299234
95162,1782.7781440299234
95163,1782.7781440299234
95164,1782.7781440299234
95165,1782.7781440299234
95166,1782.7781440299234
95167,1782.7781440299234
95168,1782.7781440299234
95169,1782.7781440299234
95170,1782.7781440299234
95171,1782.7781440299234
95172,1782.7781440299234
95173,1782.7781440299234
95174,1782.7781440299234
95175,1782.7781440299234
95176,1782.7781440299234
95177,1782.7781440299234
95178,1782.7781440299234
95179,1782.7781440299234
95180,1782.7781440299234
95181,1782.7781440299234
95182,1782.7781440299234
95183,1782.7781440299234
95184,1782.7781440299234
95185,1782.7781440299234
95186,1782.7781440299234
95187,1782.7781440299234
95188,1782.7781440299234
95189,1782.7781440299234
95190,1782.7781440299234
95191,1782.7781440299234
95192,1782.7781440299234
95193,1782.7781440299234
95194,1782.7781440299234
95195,1782.7781440299234
95196,1782.7781440299234
95197,1782.7781440299234
95198,1782.7781440299234
95199,1782.7781440299234
95200,1782.7781440299234
95201,1782.7781440299234
95202,1782.7781440299234
95203,1782.7781440299234
95204,1782.7781440299234
95205,1782.7781440299234
95206,1782.7781440299234
95207,1782.7781440299234
95208,1782.7781440299234
95209,1782.7781440299234
95210,1782.7781440299234
95211,1782.7781440299234
95212,1782.7781440299234
95213,1782.7781440299234
95214,1782.7781440299234
